ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Ui3294,12/1/2020,Direct Advertising,East,56+,NA,141820.55,65,2884,0.89,0.02
Ss3419,2/28/2022,TV,NA,NA,Others,13301.86,40,1147,1.48,0.19
Zp9073,1/28/2018,Direct Advertising,South,36-45,NA,8608.38,14,1934,0.65,0.02
Hd1710,6/18/2019,Social Networks,NA,46-55,Male,15726.33,67,2224,0.52,0.09
Bt7972,2/17/2020,Direct Advertising,West,18-25,Female,46051.11,32,1176,0.52,0.27
Zi8029,9/15/2018,Direct Advertising,West,36-45,NA,90831.72,83,55,0.68,0.04
To4420,2/22/2020,TV,North,46-55,Female,37347.06,78,2642,1.21,0.08
Kn1982,5/31/2021,Social Networks,North,26-35,NA,141790.92,64,1639,0.64,0.13
Vz7967,1/12/2020,Email,West,NA,Male,133083.28,65,1375,0.3,0.05
Po7243,5/2/2019,NA,North,NA,Female,47152.92,7,2800,1.42,0.29
Ak9836,1/27/2021,Online Advertising,South,56+,NA,4908.99,58,44,0.72,0.3
My5605,4/21/2022,Social Networks,NA,26-35,NA,2312.8,50,899,0.86,0.25
Fp7089,6/1/2019,Social Networks,North,NA,NA,19042.86,76,2479,0.34,0.19
Mx2213,1/25/2022,NA,West,26-35,NA,64004.84,48,2058,1.08,0.21
Py5006,2/15/2019,Online Advertising,East,NA,NA,9345.08,6,1427,0.2,0.08
Ip2340,8/6/2018,Social Networks,North,18-25,Others,12185.46,100,2094,1.12,0.1
Hq7044,5/29/2020,Social Networks,West,26-35,Others,134844.94,18,192,1.14,0.06
Zy7942,3/24/2021,Direct Advertising,NA,18-25,Female,99763.79,38,2272,0.3,0.02
Qm2705,8/17/2020,NA,West,56+,NA,110841.68,74,802,0.4,0.06
Xl7898,9/8/2019,Online Advertising,West,36-45,Female,56343.98,7,1549,0.31,0.12
Dy1077,3/6/2019,Social Networks,NA,56+,NA,1549.92,59,844,0.27,0.2
Pb1872,11/12/2019,Social Networks,East,56+,Female,39787.15,16,356,0.16,0.18
Tf6261,6/9/2022,Email,North,18-25,Female,17056.64,73,1985,0.8,0.08
Lt3400,2/11/2020,Direct Advertising,South,18-25,NA,38185.28,12,99,1.18,0.09
Zx5440,11/24/2018,Direct Advertising,West,18-25,Male,66518.37,50,1424,1.44,0.14
Uq2649,9/20/2018,TV,South,36-45,Female,129976.34,21,2328,0.08,0.18
Sv4327,6/23/2022,Direct Advertising,NA,36-45,Others,131376.94,86,510,0.41,0.18
Cg5965,2/2/2021,Direct Advertising,West,26-35,NA,24363.14,64,2376,0.32,0.2
Qh6500,6/21/2022,Direct Advertising,North,NA,NA,1017.46,82,1328,1.22,0.21
Bh1961,1/4/2019,Direct Advertising,North,18-25,Others,28099.94,55,415,0.67,0.12
Wp8037,9/19/2022,Email,NA,NA,Others,94509.88,72,1282,1.22,0.22
Wg6945,6/7/2021,Email,South,46-55,Others,19455.93,47,1587,0.99,0.07
Ku1122,12/13/2018,Direct Advertising,North,46-55,Others,114849.79,12,1843,0.27,0.08
Ad5968,8/30/2022,Online Advertising,North,56+,Others,124775.74,25,1371,0.95,0.29
Dm7130,10/25/2022,NA,South,NA,Female,110006.52,52,1474,0.74,0.07
Xk9820,9/3/2018,Social Networks,West,56+,NA,70616.86,78,2837,0.4,0.13
Lk9308,11/25/2019,TV,North,26-35,Others,9274.33,24,1072,1.12,0.16
Vv1499,8/4/2018,NA,East,26-35,Male,9608.25,94,1366,0.14,0.1
Wy5142,7/3/2022,TV,West,36-45,NA,23580.58,45,1642,0.2,0.07
Uq9202,11/24/2020,Social Networks,NA,36-45,NA,102768.78,73,2818,0.78,0.21
Ku7357,4/23/2019,Social Networks,NA,36-45,NA,106264.62,12,1547,0.07,0.28
Uf9584,5/17/2020,Direct Advertising,East,26-35,Others,115226.33,59,2754,1.39,0.01
Ar3609,6/9/2020,Online Advertising,NA,46-55,Female,100269.68,64,2102,1.44,0.05
Ng7266,4/12/2021,Social Networks,West,56+,Female,30680.79,48,504,0.13,0.24
Ay6315,8/16/2021,NA,East,56+,Female,10469.91,8,2789,0.64,0.05
Cm8592,2/3/2021,NA,West,46-55,Male,10298.04,71,1212,0.33,0.22
Dp6562,3/22/2018,Social Networks,North,56+,Male,66431.83,42,2115,1.13,0.06
Hc9867,9/29/2020,TV,South,56+,Female,139601.86,7,834,0.96,0.12
Ek4546,10/30/2022,Email,South,46-55,Male,2570.37,73,1287,0.53,0.05
Iq2861,1/7/2022,Direct Advertising,NA,18-25,Female,123599.14,69,982,0.92,0.07
Hs3833,5/14/2018,Email,North,36-45,Female,57876.04,71,2866,0.13,0.09
Vk9793,6/6/2018,TV,West,36-45,Female,78267.86,95,1862,0.06,0.22
Jv8395,12/19/2021,Email,NA,56+,Male,71431.68,97,1775,1.31,0.21
Pt2636,3/15/2021,NA,South,56+,Others,69628.73,71,2360,0.9,0.26
Ta4594,2/12/2022,Social Networks,West,56+,NA,105398.95,9,2575,1.29,0.14
Zj8049,12/5/2018,Direct Advertising,South,36-45,Female,60200.14,25,2965,0.44,0.26
Rm6201,8/14/2019,Direct Advertising,North,18-25,Others,80577.67,30,1210,1.32,0.18
Fl6014,3/6/2020,Email,East,46-55,Others,107731.03,71,2952,1.02,0.17
Wl7125,6/10/2021,Direct Advertising,NA,56+,NA,27789.6,89,2452,1.16,0.21
Xw5756,7/25/2019,NA,East,36-45,Others,89050.19,16,750,0.9,0.08
Vo9537,12/28/2018,NA,NA,18-25,Female,140992.4,44,1164,1.24,0.15
Sa5688,9/24/2019,Online Advertising,West,56+,Male,36150.14,63,1884,0.76,0.24
Hk1872,4/15/2019,NA,West,NA,NA,98952.74,25,2137,1.23,0.21
Ff4132,8/20/2021,Direct Advertising,NA,46-55,Male,111684.01,70,1227,1.3,0.21
Mi5563,8/11/2022,Direct Advertising,North,18-25,Female,31298.22,36,1536,1.3,0.08
Qj3935,8/22/2020,TV,South,NA,Female,117651.17,90,2460,0.97,0.11
Nz5683,9/18/2021,Direct Advertising,North,36-45,NA,36421.04,36,673,1.03,0.12
Qy4655,3/21/2021,Email,NA,26-35,NA,133960.69,42,1744,0.64,0.1
Hf5808,12/30/2020,Direct Advertising,South,NA,Female,30707.22,75,1373,0.86,0.25
Oc8758,12/11/2020,TV,West,26-35,NA,118100.3,51,136,0.05,0.28
Co1058,6/22/2021,Social Networks,NA,46-55,Others,51774.58,60,621,1.27,0.14
Jl3834,1/19/2021,NA,South,36-45,NA,147760.46,80,2691,0.78,0.06
Ez4941,8/14/2018,Email,NA,18-25,Others,120539.79,79,2169,1.45,0.22
Cm3513,6/13/2019,TV,South,36-45,NA,58509.92,35,1125,0.95,0.29
Rq8622,11/17/2020,Direct Advertising,NA,NA,Others,129354.42,20,566,0.44,0.16
Sx6219,8/19/2020,TV,North,36-45,NA,128486.17,7,1854,0.3,0.02
Oc6021,8/23/2022,Direct Advertising,East,46-55,Others,115954.29,99,189,1.01,0.2
Wc5182,2/18/2022,TV,NA,56+,Others,31705.86,95,1990,0.94,0.12
Wp5851,11/2/2018,Direct Advertising,East,36-45,Male,57422.53,67,2744,0.78,0.24
Qb9198,2/4/2021,TV,East,46-55,NA,74925.1,49,2266,0.83,0.07
Ee5309,9/4/2021,Email,North,46-55,Female,58278.96,60,2927,1.23,0.16
Yn1381,6/8/2020,Direct Advertising,West,18-25,Male,24020.38,96,2070,1.5,0.29
Ac9578,8/30/2020,Email,West,18-25,NA,13529.41,42,1683,0.78,0.11
Ty6876,11/17/2019,Online Advertising,South,26-35,Female,59591.31,4,1753,0.06,0.19
Pr9141,2/19/2022,NA,East,56+,Others,67096.39,41,2037,1.02,0.03
Si3912,1/15/2018,Online Advertising,West,36-45,Female,16364.33,69,308,0.26,0.3
Lk8191,9/8/2018,Direct Advertising,East,18-25,Male,41547.22,54,1298,0.66,0.09
Ri3249,7/27/2021,Social Networks,North,NA,Male,99508.82,100,202,1.29,0.2
Df4716,1/1/2018,NA,West,26-35,NA,40993.01,24,1495,1.25,0.11
Cj6042,2/17/2020,Direct Advertising,NA,56+,Male,56772.37,72,1748,0.19,0.06
Sd7889,3/6/2021,TV,West,NA,Male,849.14,11,2207,1.46,0.15
Yo9143,5/20/2018,NA,West,18-25,Female,120793.84,75,2097,0.88,0.21
Xa2672,8/7/2021,Social Networks,East,56+,NA,143202.73,72,412,0.21,0.28
Re7134,11/5/2021,Direct Advertising,North,NA,Female,131717.87,15,2946,1.4,0.27
Oo5737,8/7/2022,Social Networks,East,56+,NA,87445.11,90,2897,0.25,0.24
Ul6752,7/3/2018,TV,NA,46-55,Male,30519.16,9,2656,1.27,0.08
As1364,12/6/2018,Online Advertising,East,46-55,Others,84273.78,10,685,0.69,0.28
Mw4641,1/22/2018,NA,South,26-35,Female,16836.88,82,1267,1.12,0.24
Qp8057,8/11/2019,Online Advertising,North,26-35,Male,23314.3,87,1310,0.19,0.09
Gj7309,4/19/2020,Email,West,18-25,NA,25480.9,54,706,1.46,0.22
Co2530,7/14/2020,Direct Advertising,East,56+,Female,30178.03,21,2345,0.45,0.02
Dg7489,9/30/2018,Social Networks,NA,46-55,Male,55812.97,65,2880,0.48,0.03
Wz7860,9/10/2020,NA,North,36-45,NA,4574.43,19,1914,0.05,0.18
Hl4529,12/10/2019,Email,North,46-55,Others,135182.77,43,2176,1.4,0.02
Rs3895,1/21/2020,Direct Advertising,NA,36-45,NA,21460.87,38,2354,0.72,0.14
Ej4357,4/10/2019,TV,NA,26-35,NA,85015.25,96,2634,1.38,0.03
Sh3768,11/1/2019,NA,East,56+,Others,51267.52,58,697,1.29,0.14
Ch4875,9/13/2020,TV,South,26-35,Male,26811.81,57,302,0.73,0.19
Lj5463,1/21/2020,Social Networks,South,36-45,Female,101506.65,71,267,1.36,0.03
Bv4559,8/21/2018,Email,NA,56+,Male,149272.35,4,1620,1.45,0.07
Bi2735,1/15/2019,Social Networks,South,56+,Female,5790.44,87,612,1.4,0.19
Dr4721,8/31/2022,Online Advertising,North,46-55,Female,52688.78,58,247,1.03,0.16
Hv8299,12/24/2021,Social Networks,NA,26-35,NA,5303.27,22,2137,0.99,0.1
Xg2483,8/18/2018,Direct Advertising,North,46-55,NA,130361.93,37,352,0.3,0.14
Wm3729,7/16/2020,Online Advertising,North,46-55,Others,15093.41,78,756,1.06,0.16
Kz3250,9/27/2021,Email,South,46-55,NA,90156.71,62,2637,0.15,0.2
Wr1624,6/2/2022,NA,West,26-35,NA,15012.37,26,1078,1.09,0.18
Ik5052,9/29/2022,Online Advertising,North,56+,Female,24251.8,94,656,1.24,0.08
Rk1921,10/2/2020,Email,North,56+,Male,78015.1,8,593,0.63,0.28
Hp2877,7/25/2021,Direct Advertising,North,36-45,Male,35261.62,89,584,1,0.14
Yi7640,4/9/2020,Online Advertising,West,18-25,Male,108118.37,64,1780,1.36,0.17
Dk5040,7/3/2019,Direct Advertising,South,18-25,Male,104645.05,48,2487,0.19,0.26
Zp5880,11/24/2020,Direct Advertising,North,26-35,NA,66740.22,14,565,0.07,0.02
Zp4710,1/14/2018,Social Networks,East,18-25,NA,62133.84,82,1625,0.62,0.06
Lh2106,12/15/2021,Online Advertising,North,36-45,Female,22049.45,28,2000,0.31,0.11
Xj9567,12/27/2018,Online Advertising,NA,56+,NA,119696.2,74,1755,1.13,0.13
Dd5058,9/24/2020,Direct Advertising,NA,NA,NA,106496.57,57,2038,0.43,0.19
Ib5129,6/13/2018,Email,NA,26-35,Others,60994.96,27,282,0.7,0.01
Ef5545,8/19/2019,Online Advertising,NA,36-45,NA,113869.72,60,2802,0.82,0.03
Ab9149,11/16/2020,Social Networks,NA,18-25,Female,126055.75,93,1784,0.55,0.02
Jr6516,5/22/2022,Social Networks,West,56+,Female,81761.4,19,1833,1.27,0.17
Oq9228,1/3/2020,Email,North,56+,Female,89903.28,50,2941,1.49,0.16
Yb4844,7/30/2022,NA,North,56+,Female,72164.36,74,2711,0.62,0.26
Ho1551,8/31/2020,Direct Advertising,West,56+,NA,70500.5,60,872,1.35,0.08
Px9194,10/24/2018,Direct Advertising,South,56+,NA,20572.73,23,19,0.61,0.29
Lv1370,6/22/2022,Online Advertising,NA,36-45,Female,130994.73,57,428,0.28,0.1
Ea1263,4/14/2022,TV,NA,46-55,NA,131784.34,51,382,0.36,0.19
Pv6171,2/6/2021,NA,NA,56+,Male,101445.48,82,1702,0.46,0.09
Nh3363,3/29/2020,Email,NA,18-25,Female,22969.63,4,432,1.36,0.25
Fa1353,6/17/2022,TV,South,56+,Female,29715.97,50,2627,0.43,0.1
Qs3153,10/20/2019,Email,NA,56+,NA,126018.12,13,316,1.17,0.03
Dn5271,5/8/2019,Direct Advertising,West,NA,Female,58315.97,31,1469,0.22,0.2
Mj1588,12/22/2019,NA,East,36-45,Female,66691.38,66,1731,0.43,0.14
Xh7478,6/2/2022,TV,North,46-55,NA,3650.6,51,1089,0.53,0.08
Un5720,12/18/2018,NA,South,56+,Male,67823.79,7,2358,1.05,0.26
Oi3224,3/22/2020,NA,North,NA,Others,135623.81,29,2345,0.83,0.3
Wr7236,7/27/2018,Online Advertising,South,36-45,NA,73230.12,32,2030,0.52,0.07
Bb2324,9/7/2018,Email,East,56+,Female,80863.09,97,2150,0.32,0.21
Cz3289,5/9/2019,Direct Advertising,South,18-25,Others,6770.39,92,1576,1.29,0.24
Yr5065,7/13/2021,TV,West,18-25,Others,136535.96,43,1389,0.99,0.27
Ek7770,12/1/2019,Social Networks,NA,26-35,Male,66361.03,92,1174,0.58,0.02
Xk6907,9/24/2018,Email,NA,46-55,Others,91303.11,43,1740,1.32,0.08
Qc4054,5/19/2018,NA,South,26-35,NA,7400.01,24,368,1.37,0.13
Vq8665,5/2/2022,Online Advertising,West,56+,Female,23470.5,27,1823,0.44,0.21
Bz7965,4/5/2019,TV,West,36-45,Female,131065.17,70,2735,0.91,0.14
Nq1780,2/19/2021,Direct Advertising,East,26-35,Others,13045.05,88,2995,0.43,0.16
Ep3203,10/20/2021,Email,NA,18-25,Others,87318.29,17,2997,1.33,0.07
Ox9387,10/10/2019,Email,West,18-25,NA,82027.22,70,235,0.06,0.25
Ya9511,11/17/2020,Direct Advertising,West,36-45,Female,108816.69,78,1878,1.06,0.13
Fw3574,11/2/2018,TV,NA,36-45,Others,134090.19,66,1171,1.03,0.05
Gl9408,6/12/2018,Online Advertising,NA,NA,NA,29575.5,12,2069,0.11,0.14
Yu2728,8/20/2022,Email,North,26-35,NA,145158.59,43,1387,0.19,0.17
Cu7094,10/20/2020,Social Networks,NA,NA,Female,56452.85,25,2609,1.16,0.02
Ly9869,10/31/2020,Direct Advertising,NA,56+,NA,84020.15,2,2420,1.17,0.08
Mf9301,4/4/2021,Direct Advertising,North,46-55,NA,146504.31,25,2562,0.08,0.2
Rz8426,12/28/2021,NA,North,46-55,Others,75199.83,91,1329,0.34,0.23
Ry4715,4/19/2022,Direct Advertising,NA,26-35,Female,125647.43,66,2672,1.27,0.15
Ed4414,8/5/2020,TV,East,NA,Male,125388.15,52,2646,0.63,0.12
Ib9128,8/3/2020,Direct Advertising,North,36-45,NA,99582.17,75,14,0.09,0.3
Im2204,3/5/2018,NA,NA,36-45,Male,130488.77,16,354,1.33,0.15
Vg8079,8/5/2018,Direct Advertising,North,26-35,Others,47001.68,99,2949,0.37,0.2
Fs1399,4/3/2020,Social Networks,North,26-35,Male,67075.14,6,1478,0.39,0.23
Xa7317,1/22/2019,NA,East,36-45,Female,10392.71,25,1584,1.1,0.09
Mm7564,12/23/2022,TV,West,56+,Female,139353.39,32,413,1.45,0.08
Nd3354,7/21/2019,NA,NA,NA,Others,121557.78,93,2207,0.07,0.24
Ld2550,3/20/2018,Social Networks,South,36-45,NA,14200.48,99,1375,0.55,0.25
Ym8882,4/19/2019,Email,West,26-35,Male,113790.43,69,2452,0.69,0.15
Bf3951,8/7/2021,Direct Advertising,North,56+,Others,137971.1,1,868,0.82,0.11
Ii2003,6/25/2021,Direct Advertising,West,36-45,NA,11765.25,61,2074,1.32,0.26
Zh2252,10/16/2020,Email,East,36-45,Female,18684.66,42,1221,1.09,0.17
Cg9707,4/29/2022,TV,East,18-25,Male,84831.59,56,2528,0.44,0.27
Zt5890,2/4/2018,Online Advertising,East,36-45,NA,11091.01,94,1933,0.54,0.29
Pi9395,5/14/2020,NA,North,36-45,Male,91167.44,7,1597,0.57,0.25
Nm6452,7/13/2019,Direct Advertising,South,46-55,NA,31725.69,53,389,0.41,0.23
Qk8399,10/6/2021,Direct Advertising,West,46-55,Others,145472.83,37,1263,0.91,0.12
El2131,7/7/2020,Online Advertising,South,NA,NA,121387.01,10,967,1.25,0.2
Nh6350,10/15/2020,NA,South,46-55,Others,92844.52,26,592,1.07,0.23
Ud7254,12/22/2022,NA,North,36-45,Others,135680.63,22,2789,0.23,0.28
Vq6409,5/16/2021,TV,North,46-55,Others,62230.67,50,501,1.22,0.19
Kh7359,12/23/2022,Email,North,46-55,NA,67549.05,4,659,0.48,0.09
Wf4045,10/24/2018,Online Advertising,South,36-45,NA,119921.49,2,1465,1.19,0.2
Sl1861,5/3/2020,Social Networks,East,56+,NA,40789.02,87,2178,1.02,0.22
Gh2054,9/23/2018,Social Networks,East,56+,Others,36524.62,67,2234,0.39,0.26
Nd7294,1/5/2019,Direct Advertising,West,56+,Female,44564.92,56,1114,0.1,0.04
Fh2227,11/16/2020,Social Networks,South,46-55,Others,115161.2,55,2080,0.25,0.17
Bf2131,5/26/2021,Direct Advertising,North,18-25,Male,128271.35,96,421,1.44,0.14
Gz9738,9/14/2019,Online Advertising,West,46-55,Others,106668.1,96,610,1.49,0.2
Qj9490,8/18/2019,Social Networks,North,56+,Female,15400.56,95,2708,1.32,0.09
Hh3205,1/6/2022,Email,South,18-25,Female,122429.25,81,855,0.76,0.16
Ob9672,10/6/2021,Direct Advertising,West,46-55,Male,35915.71,96,1176,1.33,0.1
Gc8766,12/8/2022,Email,West,56+,Female,69054.55,33,2683,0.67,0.12
Zq1999,10/7/2018,Online Advertising,South,NA,NA,102271.86,81,2361,0.5,0.17
Bw5713,11/21/2019,Social Networks,NA,56+,Others,127163.84,18,2332,0.27,0.14
Nh8134,9/11/2021,TV,East,56+,Others,95321.2,16,1659,0.35,0.21
Cz3912,9/1/2018,Direct Advertising,East,26-35,NA,120946.03,9,305,0.38,0.1
Pi7525,9/7/2020,TV,West,26-35,NA,NA,34,1578,0.2,0.04
Ca7900,10/6/2022,TV,North,26-35,Others,144708.67,8,198,1.13,0.24
Hz3418,11/8/2018,NA,West,NA,NA,27404.8,24,2089,1.16,0.03
Dv7412,12/3/2022,NA,East,46-55,NA,72615.37,36,714,0.67,0.25
Zb5038,1/7/2022,NA,NA,18-25,Male,134720.49,6,1539,0.42,0.07
Fy3387,10/20/2019,Online Advertising,East,18-25,NA,117431.51,78,914,0.44,0.14
Sx2046,3/11/2020,Email,NA,36-45,NA,135519.85,67,836,0.97,0.02
Tj4501,4/22/2018,Email,North,NA,Others,7826.09,91,2537,1.28,0.01
Yw6617,7/8/2020,Direct Advertising,NA,36-45,Female,92542.93,67,2636,0.47,0.13
Ta2963,3/19/2022,Online Advertising,West,36-45,Male,97889.67,96,1742,0.88,0.08
Bv8614,5/5/2020,Direct Advertising,North,NA,Others,80473.82,20,2116,0.88,0.22
Mp6810,5/21/2019,Email,West,56+,Male,67941.9,91,2301,0.76,0.01
Ij5536,9/11/2022,NA,North,36-45,NA,129719.71,91,1583,1.25,0.29
Pp4665,12/11/2020,Email,South,56+,NA,53114.36,27,993,1.14,0.17
Cd5847,7/2/2021,Email,NA,NA,Others,11435.73,59,1098,0.91,0.3
Kk1181,6/9/2021,TV,West,NA,Male,70059.89,64,2317,1.19,0.1
Hs5421,11/18/2019,Direct Advertising,North,26-35,Female,75566.17,60,2923,0.45,0.25
Wg6501,4/10/2021,Email,West,56+,Male,108211.79,78,309,1.28,0.12
Pp2465,2/4/2020,Email,East,46-55,NA,92178.75,51,1919,1.04,0.24
Sg4681,3/13/2018,Online Advertising,NA,56+,NA,89246.97,59,2345,0.51,0.15
Qd1788,11/5/2022,TV,NA,NA,Male,84324.11,7,2647,1.12,0.02
Qt2281,8/5/2021,TV,South,26-35,Female,90478.25,24,354,0.94,0.1
Bo7012,9/3/2019,Direct Advertising,NA,18-25,Others,80298.98,3,1505,1.08,0.09
Vd2737,6/30/2020,Direct Advertising,North,36-45,Female,70443.85,42,2385,0.68,0.07
Yt8482,8/3/2021,Direct Advertising,East,36-45,Male,7266.16,17,1359,1.44,0.09
Zl4941,6/21/2020,Online Advertising,NA,NA,Others,105624.12,5,1999,1.25,0.03
Id3690,7/18/2020,Online Advertising,East,26-35,Male,39862.96,44,2366,0.7,0.13
Kg3630,6/10/2018,Direct Advertising,North,18-25,NA,131459.88,67,2170,1.17,0.02
Yp7056,10/24/2021,TV,East,18-25,Female,77361.23,37,1529,0.9,0.13
Em8821,11/29/2021,Email,West,NA,Others,116210.01,34,1477,0.88,0.07
Bx1427,7/23/2021,Online Advertising,East,NA,Female,81442.96,57,584,0.49,0.05
Fn6680,3/9/2019,Online Advertising,East,36-45,NA,126124.78,20,1564,0.63,0.02
Ai6125,7/31/2022,NA,North,56+,Female,45494.58,64,171,0.8,0.27
Qt9897,5/7/2020,Direct Advertising,North,56+,Others,149991.39,73,1974,0.77,0.2
Fu7830,9/20/2021,TV,East,56+,Male,91653.45,19,1879,1.04,0.27
Ch8094,4/29/2021,Social Networks,South,56+,Others,15823.46,70,1368,0.75,0.07
Cc1310,7/25/2020,Social Networks,NA,46-55,NA,74434.43,7,1993,0.17,0.27
Uo7433,1/3/2019,NA,West,18-25,Female,92759.03,52,336,0.98,0.12
Nq3401,4/18/2020,NA,North,46-55,Male,28186.95,93,2522,NA,0.12
Wc6131,2/5/2021,NA,North,NA,Others,86084.11,26,856,0.35,0.16
Ct9773,9/9/2018,Email,East,56+,NA,14456.07,62,2545,0.34,0.17
Hi7838,11/15/2018,TV,East,NA,Female,19586.01,14,1298,1.05,0.2
Pn9490,8/25/2019,Email,West,46-55,NA,97266.44,1,704,0.09,0.08
Oa2751,2/16/2019,Online Advertising,NA,46-55,Others,106664.97,89,387,1.48,0.06
Qb1587,11/3/2022,NA,South,46-55,Female,14928.98,83,85,0.76,0.19
Qs4030,10/25/2020,TV,West,26-35,Female,80973.74,38,2202,1.48,0.26
Zx3841,4/9/2018,Direct Advertising,East,46-55,Others,33643.07,65,207,0.25,0.27
Sd1952,3/20/2022,Online Advertising,North,18-25,Male,105032.94,19,1153,0.65,0.09
Ko2162,3/9/2019,Direct Advertising,NA,46-55,NA,65300.53,65,1886,0.61,0.16
Ka2851,9/1/2021,NA,NA,36-45,NA,93156.99,100,976,1.3,0.07
Xp4924,6/26/2019,Direct Advertising,NA,26-35,Female,39038.76,86,1162,1.44,0.21
Kz9533,4/4/2019,Email,NA,26-35,Others,12039.93,31,627,1.33,0.17
Ar6584,9/24/2020,Social Networks,NA,36-45,Female,128987.99,54,2871,1.18,0.17
Yo4515,10/12/2018,Direct Advertising,NA,46-55,Female,117462.37,31,1163,0.47,0.25
Ps5976,10/18/2021,TV,South,NA,Others,144623.47,74,2593,0.69,0.03
Qn9699,3/16/2021,Email,South,NA,NA,98582.33,47,2046,0.86,0.13
Ju5567,6/8/2021,Online Advertising,East,NA,NA,60110.31,45,130,0.78,0.2
Si7649,10/20/2021,NA,South,36-45,NA,108144.25,64,2288,1.32,0.04
Ug9770,6/19/2019,TV,NA,36-45,Male,10535.58,58,1925,0.92,0.29
Pi9814,5/2/2018,Direct Advertising,West,NA,NA,11500.05,42,1131,0.24,0.06
Wz8677,10/16/2022,TV,West,26-35,Female,16166.6,45,2278,0.47,0.13
Iq2340,9/29/2019,TV,East,18-25,Male,102066.86,5,1927,0.78,0.21
Fm9859,2/12/2022,Email,NA,36-45,Others,56138.35,37,30,1.01,0.21
Le1877,1/19/2022,Online Advertising,NA,NA,Female,141159.98,35,2848,0.08,0.13
Nn1581,2/26/2022,Email,NA,36-45,Female,49392.12,30,569,1.08,0.05
Xc4564,7/17/2022,Direct Advertising,North,36-45,NA,27070.19,96,1679,0.26,0.18
Lp5583,8/9/2020,Online Advertising,West,26-35,Others,121641.08,54,1425,0.39,0.25
Qa7082,3/31/2019,TV,East,46-55,Female,49764.98,100,1625,0.32,0.27
Es5515,5/7/2020,Direct Advertising,South,18-25,Male,116570.04,36,492,0.4,0.17
Rb4071,1/20/2022,Direct Advertising,East,56+,Female,49575.56,13,402,1.41,0.29
Ib6507,4/25/2020,Social Networks,West,26-35,Male,22446.88,77,979,0.86,0.07
Wv9971,2/21/2018,NA,West,NA,Others,111628.46,31,1817,0.98,0.25
Ro6046,8/9/2018,Direct Advertising,East,18-25,Female,102980.55,45,123,0.16,0.03
Tr3205,4/16/2022,Direct Advertising,South,18-25,Others,128151.38,4,321,0.82,0.2
Es1833,11/21/2019,Email,East,46-55,Others,129612.13,21,471,0.25,0.09
Bm5042,9/2/2018,Online Advertising,East,NA,NA,120545.14,65,655,0.23,0.03
Wq7380,7/15/2020,NA,West,36-45,Male,69213.28,24,2541,1.16,0.23
Cc1920,6/19/2021,Email,East,18-25,Female,48534.55,85,2691,1.09,0.13
Mp8841,7/26/2019,Social Networks,South,56+,Male,41115.39,59,1880,0.06,0.25
Eu5269,4/11/2019,NA,NA,NA,Male,127512.15,27,2057,1.03,0.12
Mk3680,4/28/2019,Social Networks,NA,46-55,Male,31321.86,11,1951,0.93,0.13
Al2275,9/1/2022,Social Networks,East,NA,Male,16416.22,80,2044,1.07,0.06
Rx8660,5/20/2021,Social Networks,South,46-55,NA,149244.63,100,2061,0.44,0.07
Ey8878,4/30/2022,Email,North,NA,NA,116084.33,11,1355,0.57,0.1
Ap7382,12/10/2021,NA,East,46-55,NA,87237.59,53,2279,0.2,0.09
Cs4120,5/12/2019,Online Advertising,East,36-45,Male,48276.11,47,1182,0.92,0.19
Mn7525,11/10/2021,Email,North,56+,Male,91585.66,93,2102,0.33,0.08
Rr7152,4/30/2022,Direct Advertising,North,18-25,NA,46312.21,31,2049,0.96,0.28
Co6848,4/15/2020,Direct Advertising,East,46-55,Others,54067.81,46,46,1.46,0.26
Yq3479,7/23/2019,Social Networks,North,36-45,Others,41942.31,16,652,1.46,0.06
Ly6378,9/27/2019,Email,West,26-35,Male,91270.72,34,969,0.9,0.22
Kx1872,12/10/2018,Social Networks,North,36-45,Female,115852.55,9,1420,0.87,0.13
Yg2320,2/11/2019,Direct Advertising,South,46-55,NA,56353.9,78,2190,0.64,0.02
Vr1168,9/24/2020,Email,East,18-25,Male,23384.5,7,1430,0.3,0.25
Wr8298,6/26/2022,Online Advertising,North,18-25,Others,119097.98,100,2514,0.51,0.19
Sv3417,4/27/2022,TV,West,NA,NA,58019.38,21,1199,0.22,0.29
Gx5989,9/30/2018,Social Networks,NA,26-35,Male,60921.47,60,236,0.05,0.08
Dr8189,6/4/2018,Online Advertising,NA,18-25,Male,72456.92,34,1587,0.31,0.1
Bz5754,5/3/2021,Online Advertising,East,36-45,Female,62031.1,86,2147,1.01,0.04
No4777,3/9/2022,Online Advertising,South,46-55,Female,79849.55,16,1311,1.05,0.04
Kn3681,5/2/2020,NA,North,46-55,Male,126985.37,44,903,0.94,0.18
Xl7048,3/24/2022,Email,South,46-55,Male,125118.02,44,2073,0.43,0.09
Ny3053,9/25/2021,Email,East,18-25,Female,20606.76,10,897,0.43,0.07
Hu4414,12/22/2020,TV,South,18-25,Female,87418.22,56,2275,1.3,0.05
Sw6255,2/24/2022,Email,East,36-45,NA,74404.71,70,2108,0.58,0.24
Mw2205,12/2/2018,Direct Advertising,South,46-55,Male,79202.19,18,243,0.37,0.29
Lz9672,12/20/2022,Email,South,36-45,Others,66139.27,37,2887,0.76,0.27
